price,prediction price,distance,accuracy
43867.0,38355.617,-5511.3828125,87.43615288827593
46304.0,40611.293,-5692.70703125,87.70579856761834
45320.62698333,43307.926,-2012.701202080003,95.55897317391411
47715.0,44230.15,-3484.8515625,92.69652821439799
47281.0,45681.992,-1599.0078125,96.61807531037837
46841.0,46239.707,-601.29296875,98.71631056392904
48920.0,46219.184,-2700.81640625,94.47911609515536
47835.0,47167.74,-667.26171875,98.60507636929027
49205.0,47182.348,-2022.65234375,95.88933575093995
50989.0,47788.164,-3200.8359375,93.7224971317343
51961.0,49031.234,-2929.765625,94.36160654144454
52736.0,50182.72,-2553.28125,95.15837141611044
57090.0,51129.406,-5960.59375,89.55930329304607
57248.98198056,53874.027,-3374.954636809998,94.10477790162972
51104.0,55282.566,4178.56640625,91.82340637474562
48566.9669586,52695.453,4128.486166399998,91.499394701919
49499.0,50100.98,601.98046875,98.78385327228833
51002.0,49202.504,-1799.49609375,96.47171465089605
46761.0,49627.457,2866.45703125,93.86998346645709
47154.0,47852.688,698.6875,98.51828582941002
44330.0,46989.477,2659.4765625,94.00072961312881
48249.0,45277.418,-2971.58203125,93.84115311975378
49651.69293511,46183.09,-3468.603091359997,93.01412925457923
51101.0,47620.69,-3480.30859375,93.18935325385021
49687.0,49122.785,-564.21484375,98.8644618436412
48688.41412672,49146.824,458.41009202999703,99.05848218667195
47462.0,48574.434,1112.43359375,97.65615946704732
50300.22612368,47644.47,-2655.757373679997,94.72018800243576
50962.0,48541.02,-2420.98046875,95.2494398399788
54693.0,49466.57,-5226.4296875,90.4440610544311
56101.0,51854.617,-4246.3828125,92.43082509670059
56995.63627616,53796.34,-3199.296432410003,94.38676951177717
56111.0,55128.766,-982.234375,98.24947982570262
60143.0,55226.31,-4916.69140625,91.82499807749863
60257.0,57413.71,-2843.2890625,95.28139624856863
57119.62643200001,58462.965,1343.3384117499882,97.64820168537129
55391.643952,57208.0,1816.3560480000015,96.72088438181402
54783.0,55726.055,943.0546875,98.2785632632386
57838.0,54705.906,-3132.09375,94.58471290501055
58500.0,55848.73,-2651.26953125,95.46791533119658
59282.492673,56794.883,-2487.6098605000007,95.80380353737559
57140.0,57636.184,496.18359375,99.13163529270213
56860.0,56855.965,-4.03515625,99.99290334813577
55050.0,56349.195,1299.1953125,97.63997218437784
56583.0,55182.11,-1400.890625,97.52418460491667
51574.0,55433.406,3859.40625,92.51675989839842
53223.41629616,53026.12,-197.29520241000137,99.62930751887072
54523.0,52617.547,-1905.453125,96.50523059075987
55582.0,53177.965,-2404.03515625,95.67479551608434
58059.0,54056.07,-4002.9296875,93.1054105521969
58959.0,55801.457,-3157.54296875,94.6445106451093
58592.0,57095.023,-1496.9765625,97.4450836931663
59058.0,57453.617,-1604.3828125,97.28337767533611
59121.0,57851.52,-1269.48046875,97.85274188740041
59353.0,58058.56,-1294.44140625,97.81908006966792
58195.0,58271.355,76.35546875,99.86879376449866
58750.0,57737.04,-1012.9609375,98.27581117021276
57552.0,57786.027,234.02734375,99.59336366459897
56800.0,57168.438,368.4375,99.35134242957747
57900.0,56484.848,-1415.15234375,97.55586814550949
58180.0,56750.457,-1429.54296875,97.54289623796838
60598.0,57040.086,-3557.9140625,94.12866090877587
59506.0,58487.004,-1018.99609375,98.28757420470205
60325.589385,58528.465,-1797.1245412499993,97.02095817119881
62838.0,58991.76,-3846.23828125,93.87912046651708
62941.0,60583.906,-2357.09375,96.2550741964697
62859.0,61306.062,-1552.9375,97.52949060595937
61411.0,61566.168,155.16796875,99.74732870536224
60900.0,60883.42,-16.578125,99.97277811986864
55628.0,60332.082,4704.08203125,91.54367938583087
55875.07493248,57315.6,1440.526630020002,97.42187973481781
56056.0,56047.31,-8.69140625,99.98449513655987
55575.0,55570.98,-4.01953125,99.9927673751687
54694.16696900001,55129.715,435.5478747499874,99.20366668168316
49457.24487,54469.08,5011.833254999998,89.86633147848457
49482.0,51533.734,2051.734375,95.85357427953599
50176.55794044,49989.27,-187.28840918999776,99.62674121765724
53672.0,49627.133,-4044.8671875,92.46372934211507
54992.02370800001,51324.97,-3667.054958000008,93.3316602831866
54695.03312789,52967.496,-1727.5370341399976,96.84151021519521
53676.17225112,53568.6,-107.57068861999869,99.79959321965669
56108.1112501,53277.72,-2830.3925001000025,94.95546644319637
57383.0,54376.098,-3006.90234375,94.75994224116899
56844.0,55612.66,-1231.33984375,97.83382618438182
