Bitcoin price predictior
year,month,day,hour,min,sec >>> [ type ] : user +++ ms +++ end.
2022-2-6  11:29:30 >>> [ start ] : cbofsbit | importing libraries | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | importing libraries | end.
2022-2-6  11:29:31 >>> [ reading ] : cbofsbit | reading .updateTime | end.
2022-2-6  11:29:31 >>> [ return ] : cbofsbit | start date = 2022-02-06 00:00:00 end date = 2022-02-06 00:00:00 | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | reading .updateTime | end.
2022-2-6  11:29:31 >>> [ calcutaing ] : cbofsbit | calcutaing day between start date and end date | end.
2022-2-6  11:29:31 >>> [ return ] : cbofsbit | day between start date and end date = 0 | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | calcutaing day between start date and end date | end.
2022-2-6  11:29:31 >>> [ reading ] : cbofsbit | reading day by day dataset | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | reading day by day dataset | end.
2022-2-6  11:29:31 >>> [ spliting ] : cbofsbit | spliting dataset to smaler part | end.
2022-2-6  11:29:31 >>> [ return ] : cbofsbit | smaler size after split = 100 | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | spliting dataset to smaler part | end.
2022-2-6  11:29:31 >>> [ spliting ] : cbofsbit | spliting dataset to train part and test part | end.
2022-2-6  11:29:31 >>> [ return ] : cbofsbit | test size after split = 365 | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | spliting dataset to train part and test part | end.
2022-2-6  11:29:31 >>> [ scaling ] : cbofsbit | scaling data in 0,1 | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | scaling data in 0,1 | end.
2022-2-6  11:29:31 >>> [ making ] : cbofsbit | making xTrain and yTain | end.
2022-2-6  11:29:31 >>> [ successful ] : cbofsbit | making xTrain and yTrain | end.
2022-2-6  11:29:31 >>> [ train ] : cbofsbit | training start | end.
2022-2-6  14:32:34 >>> [ successful ] : cbofsbit | training finishd | end.
2022-2-6  14:32:34 >>> [ saving ] : cbofsbit | saving model | end.
2022-2-6  14:32:34 >>> [ successful ] : cbofsbit | saving model | end.
2022-2-6  14:32:34 >>> [ plot ] : cbofsbit | ploting loss history of trainig model | end.
2022-2-6  14:32:34 >>> [ successful ] : cbofsbit | ploting loss history of trainig model | end.
2022-2-6  14:32:34 >>> [ loading ] : cbofsbit | loading saved model | end.
2022-2-6  14:32:36 >>> [ successful ] : cbofsbit | loading saved model | end.
2022-2-6  14:32:36 >>> [ test ] : cbofsbit | predicting price | end.
2022-2-6  14:32:41 >>> [ successful ] : cbofsbit | predicting price | end.
2022-2-6  14:32:41 >>> [ plot ] : cbofsbit | ploting prediction price and actual price | end.
2022-2-6  14:32:41 >>> [ successful ] : cbofsbit | ploting prediction price and actual price | end.
2022-2-6  14:32:41 >>> [ saving ] : cbofsbit | saving prediction price and actual price plot | end.
2022-2-6  14:32:41 >>> [ successful ] : cbofsbit | saving prediction price and actual price plot | end.
2022-2-6  14:32:41 >>> [ making ] : cbofsbit | making predict csv and making accuracy list | end.
2022-2-6  14:32:41 >>> [ successful ] : cbofsbit | making predict csv and making accuracy list | end.
2022-2-6  14:32:41 >>> [ calcutaing ] : cbofsbit | calcutaing accuracy | end.
2022-2-6  14:33:29 >>> [ successful ] : cbofsbit | training finishd | end.
2022-2-6  14:33:29 >>> [ saving ] : cbofsbit | saving model | end.
2022-2-6  14:33:29 >>> [ successful ] : cbofsbit | saving model | end.
2022-2-6  14:33:29 >>> [ plot ] : cbofsbit | ploting loss history of trainig model | end.
2022-2-6  14:33:29 >>> [ successful ] : cbofsbit | ploting loss history of trainig model | end.
2022-2-6  14:33:29 >>> [ loading ] : cbofsbit | loading saved model | end.
2022-2-6  14:33:30 >>> [ successful ] : cbofsbit | loading saved model | end.
2022-2-6  14:33:30 >>> [ test ] : cbofsbit | predicting price | end.
2022-2-6  14:33:36 >>> [ successful ] : cbofsbit | predicting price | end.
2022-2-6  14:33:36 >>> [ plot ] : cbofsbit | ploting prediction price and actual price | end.
2022-2-6  14:33:36 >>> [ successful ] : cbofsbit | ploting prediction price and actual price | end.
2022-2-6  14:33:36 >>> [ saving ] : cbofsbit | saving prediction price and actual price plot | end.
2022-2-6  14:33:36 >>> [ successful ] : cbofsbit | saving prediction price and actual price plot | end.
2022-2-6  14:33:36 >>> [ making ] : cbofsbit | making predict csv and making accuracy list | end.
2022-2-6  14:33:36 >>> [ successful ] : cbofsbit | making predict csv and making accuracy list | end.
2022-2-6  14:33:36 >>> [ calcutaing ] : cbofsbit | calcutaing accuracy | end.
2022-2-6  14:33:36 >>> [ return ] : cbofsbit | avrage accuracy = 96.0912814855677 max accuracy = 99.9775304008565 min accuracy = 69.76928985252809 increases and decreases and decreases accuracy = 0.9587912087912088 count of correct increases and decreases = 349 count of flase increases and decreases = 15 | end.
2022-2-6  14:33:36 >>> [ successful ] : cbofsbit | calcutaing accuracy | end.
