price,prediction price,distance,accuracy
40454.0,38033.176,-2420.82421875,94.01585944838583
38517.19589731,39696.492,1179.2962901900028,96.93826026864961
43867.0,39150.684,-4716.31640625,89.24860052830145
46304.0,42308.36,-3995.640625,91.37085214020387
45320.62698333,44642.816,-677.810577080003,98.50441041486624
47715.0,44715.12,-2999.87890625,93.7129227575186
47281.0,46540.477,-740.5234375,98.43378220109558
46841.0,46811.49,-29.51171875,99.93699596774194
48920.0,46846.793,-2073.20703125,95.76204613399428
47835.0,48290.016,455.015625,99.04878096582
49205.0,47939.125,-1265.875,97.42734478203434
50989.0,48881.414,-2107.5859375,95.86658703347781
51961.0,50176.305,-1784.6953125,96.56531761802121
52736.0,51013.973,-1722.02734375,96.73462654780415
57090.0,51745.453,-5344.546875,90.63838347346295
57248.98198056,54709.51,-2539.470261809998,95.56416520616501
51104.0,55035.305,3931.3046875,92.30724661963839
48566.9669586,51727.34,3160.372885149998,93.49275220780413
49499.0,50351.066,852.06640625,98.27861894937271
51002.0,50610.938,-391.0625,99.23324085329988
46761.0,51301.727,4540.7265625,90.28950073244798
47154.0,48749.668,1595.66796875,96.61604960607795
44330.0,48654.977,4324.9765625,90.24368021091811
48249.0,46841.773,-1407.2265625,97.08340781674232
49651.69293511,48682.6,-969.091372609997,98.04822088568761
51101.0,49599.33,-1501.671875,97.06136499285728
49687.0,50569.92,882.921875,98.22303243303077
48688.41412672,49925.25,1236.835873279997,97.45969160124847
47462.0,49427.504,1965.50390625,95.85878406672707
50300.22612368,48690.53,-1609.6948736799968,96.79982577071915
50962.0,50251.4,-710.6015625,98.60562465660688
54693.0,50736.824,-3956.17578125,92.76657747563674
56101.0,53133.066,-2967.93359375,94.7096600885011
56995.63627616,54225.094,-2770.542526160003,95.13902693754318
56111.0,55062.9,-1048.1015625,98.13209252642085
60143.0,54815.84,-5327.16015625,91.14251009053423
60257.0,57580.465,-2676.53515625,95.5581340653368
57119.62643200001,57664.934,545.3071617499882,99.04532435554499
55391.643952,56027.89,636.2466730000015,98.85136705176805
54783.0,55276.344,493.34375,99.09945831736123
57838.0,54887.664,-2950.3359375,94.89896618572564
58500.0,56621.01,-1878.98828125,96.78805422008547
59282.492673,56886.656,-2395.8364230000007,95.95861051893458
57140.0,57437.47,297.46875,99.47940365768288
56860.0,56239.395,-620.60546875,98.90853769125923
55050.0,56227.895,1177.89453125,97.86031874432334
56583.0,55122.902,-1460.09765625,97.41954711441599
51574.0,55995.12,4421.12109375,91.42761644675612
53223.41629616,52921.61,-301.80692116000137,99.43294335057223
54523.0,53751.17,-771.828125,98.58439901509455
55582.0,54354.023,-1227.9765625,97.790693817243
58059.0,54886.53,-3172.46875,94.53578471899274
58959.0,56423.684,-2535.31640625,95.69986531954409
58592.0,57018.03,-1573.96875,97.31367976856909
59058.0,56946.78,-2111.21875,96.4251773680111
59121.0,57425.742,-1695.2578125,97.13256235094128
59353.0,57548.06,-1804.94140625,96.95897190327364
58195.0,57766.76,-428.23828125,99.26413217415586
58750.0,57113.277,-1636.72265625,97.21408909574468
57552.0,57529.29,-22.7109375,99.9605384043995
56800.0,56763.848,-36.15234375,99.9363515074824
57900.0,56336.465,-1563.53515625,97.29959385794473
