price,prediction price,distance,accuracy
43867.0,37713.1,-6153.8984375,85.97146274534389
46304.0,40552.117,-5751.8828125,87.57800014577575
45320.62698333,43143.113,-2177.513702080003,95.19531425970575
47715.0,43307.043,-4407.95703125,90.76190499580845
47281.0,44900.8,-2380.19921875,94.96584416837631
46841.0,45266.477,-1574.5234375,96.63857851561666
48920.0,45225.66,-3694.33984375,92.4482014641251
47835.0,46558.402,-1276.59765625,97.3312477134943
49205.0,46333.348,-2871.65234375,94.1639013438675
50989.0,47141.227,-3847.7734375,92.45371857165271
51961.0,48477.535,-3483.46484375,93.29600114749523
52736.0,49394.715,-3341.28515625,93.66412857203808
57090.0,50131.92,-6958.078125,87.8120894640042
57248.98198056,53092.69,-4156.290574309998,92.73997470256965
51104.0,53660.37,2556.37109375,94.99770841078976
48566.9669586,50353.035,1786.0681976499982,96.32246296300015
49499.0,48610.492,-888.5078125,98.20499845956483
51002.0,48731.188,-2270.8125,95.54760107446766
46761.0,49510.117,2749.1171875,94.12091874104489
47154.0,47078.08,-75.921875,99.83899165500276
44330.0,46630.297,2300.296875,94.81097027972028
48249.0,44881.996,-3367.00390625,93.02160893230948
49651.69293511,46464.85,-3186.841372609997,93.58160581397517
51101.0,47647.12,-3453.87890625,93.2410737436645
49687.0,48675.22,-1011.78125,97.9636902006561
48688.41412672,48094.2,-594.214907970003,98.77955583760964
47462.0,47499.836,37.8359375,99.92028162003287
50300.22612368,46730.47,-3569.757373679997,92.9030987556546
50962.0,48201.59,-2760.41015625,94.58339516453437
54693.0,48905.906,-5787.09375,89.41894986561351
56101.0,51310.133,-4790.8671875,91.46028201368959
56995.63627616,52621.273,-4374.362838660003,92.32509166585145
56111.0,53510.266,-2600.734375,95.3650186683538
60143.0,53316.41,-6826.58984375,88.64940251774937
60257.0,56033.53,-4223.46875,92.99090769537149
57119.62643200001,56394.08,-725.5483070000118,98.7297740683515
55391.643952,54753.246,-638.3978582499985,98.84748346013488
54783.0,53849.77,-933.23046875,98.29649623286421
57838.0,53416.227,-4421.7734375,92.35489913638092
58500.0,55111.938,-3388.0625,94.20844017094016
59282.492673,55544.883,-3737.6098605000007,93.69525522296014
57140.0,56068.633,-1071.3671875,98.12501367255862
56860.0,54908.047,-1951.953125,96.5670891224059
55050.0,54766.4,-283.6015625,99.48482913260672
56583.0,53683.25,-2899.75,94.87522754184118
51574.0,54423.85,2849.8515625,94.47424756175592
53223.41629616,51494.773,-1728.6428586600014,96.75210090039876
54523.0,51932.46,-2590.5390625,95.2487224428223
55582.0,52650.453,-2931.546875,94.72572617933864
58059.0,53238.324,-4820.67578125,91.69693625234675
58959.0,54783.27,-4175.73046875,92.91756904162214
58592.0,55509.98,-3082.01953125,94.73986289723852
59058.0,55478.453,-3579.546875,93.9389297385621
59121.0,55948.28,-3172.71875,94.63351643240135
59353.0,56139.26,-3213.73828125,94.58538189939851
58195.0,56385.105,-1809.89453125,96.88994839548072
58750.0,55773.168,-2976.83203125,94.93305186170213
57552.0,56131.027,-1420.97265625,97.53097606295177
56800.0,55431.773,-1368.2265625,97.59115041813381
57900.0,54934.277,-2965.72265625,94.87785378886011
58180.0,55508.57,-2671.4296875,95.40833673513235
60598.0,55649.586,-4948.4140625,91.83403072296116
59506.0,57111.31,-2394.69140625,95.97571437123987
60325.589385,56510.754,-3814.8354787499993,93.67625659750527
62838.0,57113.277,-5724.72265625,90.88971218649543
62941.0,58755.207,-4185.79296875,93.34965607672264
62859.0,58869.414,-3989.5859375,93.65311898455273
61411.0,58994.65,-2416.3515625,96.06527891990034
60900.0,58286.574,-2613.42578125,95.70866045771757
55628.0,58086.91,2458.91015625,95.5797257563637
55875.07493248,55011.895,-863.1804012299981,98.45516019034771
56056.0,54833.7,-1222.30078125,97.81950053294919
55575.0,54695.25,-879.75,98.417004048583
54694.16696900001,54163.098,-531.0693127500126,99.02902020054347
49457.24487,53432.816,3975.5715362499977,91.96159926275732
49482.0,50257.94,775.94140625,98.43187137494442
50176.55794044,49512.35,-664.2063779399978,98.67626157472098
53672.0,49554.64,-4117.359375,92.32866415449396
54992.02370800001,51405.85,-3586.172145500008,93.47874127247601
54695.03312789,52346.504,-2348.5292216399976,95.70613803972185
53676.17225112,52289.598,-1386.5745948699987,97.41677817787935
56108.1112501,51801.516,-4306.5956251000025,92.32446872805342
57383.0,53299.297,-4083.703125,92.88342692957845
56844.0,54298.066,-2545.93359375,95.5211920453346
57863.0,54134.895,-3728.10546875,93.55701317119748
55175.0,54894.367,-280.6328125,99.49137686905301
55960.0,53456.477,-2503.5234375,95.52622688080773
57293.45095072,53865.344,-3428.107200719998,94.01658105100245
57010.0,54706.99,-2303.01171875,95.96033727635502
58776.0,54577.83,-4198.171875,92.85733654042467
57299.0,55680.613,-1618.38671875,97.1755410761968
57435.0,54903.69,-2531.30859375,95.59274206711935
55695.0,55023.28,-671.71875,98.7939334769728
56782.0,54030.332,-2751.66796875,95.15397842846325
50575.0,54577.45,4002.44921875,92.08611128274839
50713.0,50995.09,282.08984375,99.44375240322994
48983.39020332,50413.047,1429.6566716800007,97.08134397038305
48464.5103071,49151.098,686.5873491500024,98.58331933037314
44281.0,48355.945,4074.9453125,90.79753096700617
43183.0,45665.527,2482.52734375,94.25114664624968
35600.0,44108.973,8508.97265625,76.09839141502809
41677.52166280001,39588.656,-2088.8654128000126,94.98802872757075
38616.0,40640.566,2024.56640625,94.75718249883468
38333.16685629,39520.383,1187.2159562099987,96.902901446518
33671.0,38608.254,4937.25390625,85.33677673294527
37634.01266128,35801.562,-1832.4501612800013,95.13086691612524
37931.0,36448.203,-1482.796875,96.09080468482244
39059.61047905,37067.008,-1992.602666550003,94.8985598112435
40327.89278513,37755.82,-2572.072472630003,93.62210049918998
36860.86981127,38666.004,1805.1340949799996,95.10284454972874
34898.0,37140.676,2242.67578125,93.57362662258582
35168.163427,35473.902,305.7389167500005,99.13063723846531
36490.0,34948.477,-1541.5234375,95.77549071663469
36893.0611945,35487.973,-1405.0885382499982,96.19145581104702
37938.20721627,35919.188,-2019.0197162699988,94.67813619984624
38495.02882505,36581.098,-1913.9311688000016,95.0281082331479
36397.0,37138.152,741.15234375,97.96369936052422
35918.0,36233.605,315.60546875,99.12131669705997
35698.0,35580.72,-117.28125,99.67146268698527
36007.0,35251.574,-755.42578125,97.90200299594524
31981.96606624,35288.99,3307.0222150100017,89.6597282100775
34971.0,33260.996,-1710.00390625,95.11022302407709
37198.0,33707.3,-3490.69921875,90.61589542784559
